id,status_group
46582,non functional
18763,functional
13744,non functional
71273,non functional
2447,functional
74063,functional
33761,functional
73129,non functional
38438,non functional
66706,functional
71117,non functional
7078,functional
519,functional
55708,non functional
38509,functional
57945,non functional
27176,functional
68377,functional
849,functional
47114,functional
41438,non functional
21111,functional
37406,functional
10498,functional
34231,non functional
56341,functional
18051,non functional
35331,non functional
58056,functional
61167,functional
4920,non functional
40357,functional
43318,non functional
21087,non functional
68111,non functional
11661,non functional
16322,non functional
49232,non functional
54765,functional
71388,functional
18604,functional
44350,functional
62598,functional
43591,functional
51885,functional
13290,functional
12485,functional
1968,non functional
62032,functional
13395,functional needs repair
27384,functional
50484,non functional
23050,functional
31156,functional
32559,non functional
70435,non functional
22655,functional
44573,functional
9332,non functional
46413,non functional
6930,non functional
7830,functional
30613,functional needs repair
2715,non functional
1873,functional
69719,non functional
31230,non functional
57424,functional
20682,non functional
23566,non functional
38271,functional
47572,non functional
71841,non functional
73967,functional
60861,functional
20526,non functional
38337,non functional
20014,non functional
57709,non functional
19588,functional
27587,non functional
9984,non functional
70608,functional
64499,non functional
38582,non functional
359,functional
11158,non functional
37242,non functional
71892,non functional
18826,non functional
42859,non functional
52768,functional
34690,functional
28004,functional
45813,non functional
56875,non functional
14917,functional
30105,functional
12955,non functional
44032,functional
53634,non functional
13922,non functional
67888,non functional
24970,functional
47673,functional
12015,non functional
20259,functional
24333,functional
48864,functional
3186,non functional
40617,functional
39727,functional needs repair
26524,non functional
49963,functional
33392,non functional
65604,non functional
25439,non functional
32689,non functional
39346,non functional
44111,functional
48509,functional
58191,non functional
38311,non functional
32588,functional
51097,functional
21616,functional
1546,non functional
50592,non functional
15153,non functional
60451,functional
39092,functional
44066,functional
44259,functional
1984,functional
61682,functional
59320,functional
62678,non functional
2798,non functional
54555,functional
46806,non functional
67541,functional
65284,non functional
31265,functional
34288,functional
38812,non functional
14868,non functional
64873,functional
22140,non functional
11260,non functional
62930,functional
36875,non functional
66406,non functional
12160,non functional
60923,functional
41028,functional
72710,non functional
51571,non functional
32839,non functional
10978,non functional
30879,non functional
67002,functional
60951,functional
1889,non functional
51701,functional needs repair
59284,non functional
26460,non functional
23917,non functional
19445,non functional
20634,functional
48271,functional
39770,non functional
12535,functional
9948,non functional
50686,functional
35931,functional
14955,non functional
48997,non functional
71077,non functional
26013,functional
12541,functional
10225,non functional
48523,non functional
44597,non functional
18030,non functional
67297,functional
18418,non functional
8365,functional
31248,functional
49370,non functional
55014,functional needs repair
10408,non functional
22728,non functional
57343,functional
42461,non functional
73501,functional
32679,non functional
52750,functional
51655,functional
43087,functional
66847,functional
32537,functional
54168,non functional
45987,functional
17470,functional
46205,non functional
37807,functional
9963,non functional
72385,non functional
36930,non functional
29101,non functional
26414,functional
48369,functional
13017,non functional
49421,functional
21523,functional
67645,non functional
50154,non functional
62378,non functional
47337,functional
44517,non functional
52483,non functional
60224,non functional
23021,non functional
69858,non functional
29599,functional
64096,functional
18671,functional
3281,non functional
72728,non functional
15987,non functional
73993,non functional
17644,non functional
37494,functional
47009,functional
71115,non functional
12145,non functional
28083,functional
37806,non functional
51762,non functional
1639,non functional
17981,functional
18042,functional
25894,functional
18132,functional
9731,non functional
10333,non functional
396,non functional
25433,non functional
11399,functional
31007,functional
18822,functional
27827,functional
47700,functional needs repair
14193,functional
46699,non functional
49699,non functional
72914,functional
24535,functional
49846,functional
27110,functional
29828,functional
73173,non functional
59807,non functional
30737,functional
50319,non functional
27267,non functional
54308,non functional
41628,functional needs repair
56360,non functional
16622,non functional
43432,non functional
44404,functional
50354,non functional
68698,functional
3977,functional needs repair
40031,functional
23191,functional
59440,non functional
53544,functional
57825,non functional
35534,functional
30093,non functional
59732,functional
50472,non functional
63806,functional
11743,non functional
27778,functional
4460,functional
45776,functional
46743,functional
68878,non functional
20967,functional
59833,functional
53635,functional
45831,non functional
59065,non functional
8700,functional
6965,functional
56369,functional
74106,functional
23763,functional
38235,non functional
51342,functional needs repair
29236,functional
8314,non functional
38335,functional
42494,non functional
25358,functional
52693,functional
66427,non functional
20769,functional
24754,functional
3797,functional
53859,functional
27206,non functional
58407,functional
13374,functional
11028,non functional
38930,functional
26982,functional
14778,functional
51587,non functional
17015,functional
25028,functional
35293,functional
8068,functional
73052,functional
51753,non functional
15035,functional
60817,functional
55374,functional
10096,non functional
12074,functional needs repair
50198,functional
33773,functional
6287,functional
16222,non functional
13418,functional
243,functional
5673,functional
38441,functional
57081,non functional
14525,non functional
13389,functional needs repair
65683,functional
21136,functional
34199,functional
25206,non functional
55334,functional
30168,functional
19998,functional
27760,functional
70205,functional needs repair
32421,functional
40287,non functional
4537,non functional
46300,non functional
49063,non functional
73414,non functional
54220,non functional
2838,functional
46979,non functional
34307,functional
36899,functional
27797,non functional
48131,non functional
70738,functional
56821,non functional
35203,non functional
67513,functional
48623,non functional
48526,functional
71696,functional
507,functional needs repair
7283,non functional
3421,non functional
15585,functional
44581,functional needs repair
72733,non functional
46120,functional
29358,functional
5664,functional
2285,non functional
5661,non functional
47657,functional
40777,functional
23177,non functional
62023,non functional
46834,non functional
54573,functional
2311,functional
36977,non functional
62283,functional
62935,non functional
28008,non functional
60373,non functional
34523,functional
46550,functional
12068,functional
4365,non functional
49342,functional
6418,non functional
33741,non functional
53296,functional
74206,non functional
17681,non functional
58387,functional
33887,functional
35848,non functional
13667,non functional
38183,non functional
61501,non functional
16185,functional
69225,functional
7730,non functional
64895,non functional
496,non functional
42433,non functional
32757,non functional
16856,non functional
3503,functional
73404,functional
25092,functional
56114,non functional
67755,functional
59292,functional needs repair
27131,non functional
36880,functional
29934,non functional
61140,non functional
6375,non functional
57413,functional
52719,functional
45534,functional
57626,non functional
1523,non functional
62801,non functional
11025,functional
66579,functional
42099,functional
68278,non functional
20349,functional
18762,non functional
67374,functional
27139,non functional
21420,functional
52382,non functional
55389,functional
41881,non functional
20879,non functional
39134,functional
35813,non functional
32770,functional
9903,non functional
37475,non functional
3618,functional
31199,functional
1018,functional
57876,non functional
44128,non functional
22587,non functional
1143,functional
48065,functional
13308,non functional
35288,functional
60567,functional
46380,functional
36502,non functional
73978,functional
19960,non functional
22394,non functional
49214,non functional
23581,functional
58744,functional
18540,non functional
37429,non functional
11726,functional
24187,functional
25907,functional
68307,functional
36577,non functional
5752,functional needs repair
17460,functional
24211,functional
64039,non functional
35159,non functional
36922,functional
1228,non functional
14928,non functional
31814,non functional
38492,non functional
8754,non functional
68130,functional
19092,functional
36898,functional
48574,non functional
54791,non functional
57644,functional
43217,non functional
14922,non functional
64775,non functional
59160,non functional
38141,non functional
51518,functional
43481,functional
36632,functional
4347,functional
57963,functional
73460,functional
26874,non functional
45280,non functional
50748,functional
33993,functional
11535,functional
13028,non functional
39580,functional
66084,functional
72376,non functional
63494,non functional
5560,non functional
53309,functional
17248,functional
38848,functional
29171,functional
12765,functional
72042,functional
45045,functional
30553,non functional
15746,non functional
71754,functional
26176,non functional
40403,functional
64029,non functional
56238,functional
52432,non functional
38677,non functional
2448,functional
73548,non functional
51078,non functional
27549,functional
886,functional
62399,non functional
70385,non functional
60247,non functional
48622,functional
43977,functional
2609,functional needs repair
66087,functional
63428,non functional
57506,non functional
31307,functional
51965,functional
9288,functional
68778,non functional
22485,functional
57533,functional
6589,non functional
4402,functional
33976,non functional
24206,functional
16883,non functional
68280,functional
60751,functional needs repair
57895,non functional
73433,functional
59045,non functional
62351,non functional
32272,non functional
34754,non functional
8809,functional
35885,functional
39827,functional
63158,non functional
28801,non functional
52813,non functional
21457,non functional
17610,non functional
4984,functional
37979,non functional
62974,functional
47204,functional
57616,functional
35329,non functional
10767,functional
39234,non functional
28022,non functional
19427,non functional
57156,non functional
25669,non functional
71153,non functional
43875,functional
3448,non functional
9629,functional
17846,functional
22620,non functional
2246,functional
28894,non functional
46489,functional
39041,non functional
65364,non functional
7226,functional
2650,functional
7706,functional
23147,functional
4797,non functional
23043,non functional
13339,functional
4229,non functional
15853,functional
4180,functional
15068,functional
35611,functional
32401,functional needs repair
4110,functional
62206,functional
23600,non functional
35239,functional
18252,functional needs repair
18152,non functional
21850,non functional
47509,non functional
13585,functional needs repair
16501,non functional
9576,functional
39351,non functional
40022,functional
11435,functional
26631,functional
21565,functional
40163,functional
13859,functional
50767,non functional
1932,functional
15282,functional
73231,non functional
36347,functional
22076,non functional
32903,functional
31789,functional
67095,functional
41894,functional
9150,functional
24822,non functional
40477,functional
43193,non functional
33377,non functional
5889,non functional
68402,functional needs repair
11690,functional
9583,functional
14643,non functional
33152,non functional
45285,functional
11776,functional
21082,functional
11224,non functional
708,functional
24269,functional
66094,non functional
29402,functional
2132,non functional
31876,functional
24888,non functional
17297,non functional
63391,functional
65405,non functional
27306,functional
53792,non functional
33760,non functional
36858,functional
21982,non functional
47898,non functional
45931,functional
24282,functional
57867,functional
2268,non functional
42870,functional
51026,functional
69496,non functional
46258,functional
53653,functional
8511,non functional
6437,non functional
45277,functional
53647,non functional
45297,non functional
12871,functional
73567,functional
37196,non functional
33031,non functional
50322,non functional
38362,non functional
48934,non functional
50098,functional
25161,non functional
69627,non functional
37050,non functional
40161,functional
8596,functional
17636,functional
14577,functional
56393,non functional
12822,non functional
41075,non functional
37885,non functional
68842,non functional
66015,non functional
21780,functional
6796,non functional
56069,functional
54247,functional
40874,functional
27638,functional
57276,non functional
15827,functional
59544,non functional
46615,non functional
68917,functional needs repair
32281,functional
20795,functional needs repair
3775,functional
56610,non functional
14626,functional
58335,non functional
27434,non functional
45224,non functional
21863,functional
13646,non functional
45316,functional
39015,functional
62036,functional
19035,functional
46630,non functional
15059,non functional
32074,non functional
39871,non functional
32047,functional
9958,functional
38679,functional
67067,non functional
45840,functional
71345,functional
28783,non functional
56300,non functional
25363,functional
57254,functional needs repair
4852,functional
37650,functional
37830,non functional
55583,functional
47834,non functional
33053,non functional
40053,functional
35615,non functional
41935,non functional
53719,functional needs repair
42782,non functional
24343,functional
44635,functional needs repair
46200,functional
31185,non functional
16460,non functional
17353,functional
5891,non functional
24375,non functional
5203,non functional
62385,non functional
56459,non functional
29879,non functional
51522,functional
35245,non functional
40141,functional
4870,non functional
29726,non functional
43211,non functional
62320,functional needs repair
49299,functional
35963,non functional
24820,non functional
31300,functional
47524,functional
3102,non functional
65536,functional
61221,functional
72699,non functional
67398,functional
13994,non functional
27826,non functional
1379,non functional
2681,functional
53171,functional
2389,functional
55799,non functional
59952,non functional
13243,non functional
52845,non functional
7141,non functional
36793,non functional
28913,functional needs repair
22001,functional
38907,non functional
11162,non functional
31701,non functional
19800,functional
68622,non functional
36197,functional
41645,functional needs repair
41299,functional
63689,functional needs repair
64196,functional
3309,non functional
60962,non functional
69933,non functional
58960,non functional
52915,non functional
24332,functional
46346,non functional
73840,functional
20540,functional
25032,non functional
55800,non functional
30448,non functional
31637,non functional
57334,functional
19040,functional
16127,non functional
18166,functional
37428,functional
60465,non functional
38724,functional
56443,non functional
13307,non functional
40329,functional
845,non functional
36907,functional
39583,functional
29041,functional
57528,functional
33196,functional
14740,non functional
52667,functional
403,functional
59130,functional
45426,non functional
66786,functional
53110,non functional
12745,non functional
26571,functional
21083,functional
55246,non functional
23085,functional
41860,functional
65999,functional
4741,functional
8189,non functional
45623,non functional
51651,functional
3575,non functional
73396,non functional
70645,functional
55369,functional
16473,functional
68346,non functional
9481,non functional
21439,functional
835,non functional
24667,non functional
64713,functional
35303,non functional
62990,functional
40591,non functional
15240,non functional
36088,non functional
18110,functional
2314,non functional
14209,functional
44542,functional
16684,functional
18841,non functional
12368,functional
60453,non functional
66939,functional
69334,non functional
50057,functional
59836,non functional
44365,non functional
23168,functional needs repair
27877,functional
23909,functional
15424,functional
46084,non functional
26292,functional
28159,non functional
57935,non functional
48599,non functional
768,non functional
62438,functional
27414,functional
46750,functional
16436,non functional
32535,functional
41758,functional needs repair
66899,non functional
24670,functional
31459,non functional
66195,non functional
54881,non functional
52075,non functional
41587,non functional
60141,functional
41043,non functional
43950,non functional
48121,non functional
65965,non functional
70664,non functional
4887,non functional
62128,non functional
62993,non functional
54823,functional
67336,non functional
11461,non functional
6405,non functional
3604,non functional
13496,non functional
69465,non functional
52159,non functional
62523,functional
12909,functional
9031,non functional
38142,functional
9976,functional needs repair
12457,functional
83,non functional
41441,functional
37002,functional
14445,non functional
49312,non functional
37763,functional
18581,functional
17791,non functional
37664,functional
55316,functional
67418,functional
62465,functional
8682,non functional
18905,functional
8129,non functional
6490,functional
58222,functional
26087,non functional
54721,non functional
2986,non functional
62250,functional
13215,non functional
40638,non functional
52286,non functional
56328,functional
66140,non functional
73270,functional
46918,functional
37800,functional
42236,functional
57022,functional
32769,non functional
60417,functional
18381,functional
45799,functional
16607,non functional
34727,non functional
65469,non functional
44913,functional
50367,non functional
50806,functional
40770,functional
3166,non functional
43932,functional
9054,non functional
3088,functional needs repair
55589,functional
56199,functional
43749,functional
70409,functional
47010,functional
30427,functional
31052,non functional
14338,non functional
53535,functional
54524,functional
34913,non functional
70918,functional
55805,functional
46480,functional
6477,non functional
68683,functional
64153,functional
5836,functional needs repair
47654,functional
47513,non functional
70105,functional
65915,functional
72961,non functional
20292,functional
9641,functional
43467,functional
34468,non functional
24910,functional
59441,functional
73772,non functional
67356,non functional
5377,non functional
56133,functional
38004,functional
65662,functional
68465,non functional
9610,functional
13502,non functional
53131,functional
43862,non functional
41294,functional
29623,functional
73956,non functional
69743,functional
54200,non functional
24857,non functional
46305,non functional
26411,functional
62264,non functional
31079,functional needs repair
43949,non functional
10433,functional
26672,non functional
21265,non functional
10059,non functional
60084,non functional
53252,functional
32035,non functional
72898,non functional
34460,non functional
68561,non functional
20908,non functional
34485,non functional
58522,functional
19340,functional
24072,functional
1597,functional
21617,functional needs repair
4294,functional
62458,functional
60703,non functional
54351,non functional
3655,non functional
52100,non functional
35989,non functional
34759,functional
55209,non functional
21606,functional
20748,non functional
73003,functional
29246,functional
29896,non functional
30122,non functional
37159,non functional
62494,non functional
54202,functional
60549,functional needs repair
63553,non functional
13980,non functional
56243,functional
23544,non functional
73601,non functional
13232,functional needs repair
24549,functional
49792,functional
36789,functional needs repair
40035,non functional
70871,non functional
53126,functional
57744,functional
30902,non functional
40155,functional
55484,functional
12965,functional
1862,non functional
9531,non functional
21824,non functional
63103,functional
66838,non functional
39758,non functional
15287,non functional
14628,functional
12434,non functional
39114,functional
26802,functional
17956,functional
9652,non functional
73221,functional
30495,functional
25095,functional
37362,functional
30853,functional
37450,functional
7709,non functional
71149,non functional
65429,non functional
2279,non functional
58659,non functional
56347,functional needs repair
48037,non functional
304,functional
60334,non functional
35035,functional
1632,functional
68282,non functional
52597,non functional
2155,functional
56324,functional
53263,non functional
66283,non functional
68297,functional
66942,functional
408,functional
40180,functional needs repair
16240,non functional
24437,non functional
6210,functional
65242,non functional
24615,functional
55748,functional
10808,functional
49461,non functional
10187,non functional
30169,functional
45003,functional
29475,functional
67368,functional
65354,functional
59864,functional
36107,functional
17670,functional
45099,functional
33315,non functional
1798,functional
15625,non functional
71041,non functional
14802,non functional
70723,functional
36579,functional
55771,non functional
11291,functional
53452,functional
73294,non functional
42193,functional
22069,non functional
32094,functional
33954,functional
65569,non functional
14971,non functional
53392,functional
38014,non functional
47887,non functional
427,non functional
47187,functional
57770,functional
35802,non functional
5807,non functional
29766,functional
69039,non functional
25933,non functional
71281,functional
66591,non functional
44836,functional
70648,functional
24112,non functional
53139,non functional
16115,non functional
12360,non functional
10119,functional
6607,non functional
17198,functional
57604,non functional
15591,non functional
35030,non functional
1602,functional
44175,non functional
34772,non functional
60568,functional
30334,functional
46063,functional
68082,functional
51738,non functional
263,non functional
34532,non functional
18645,non functional
1137,functional
8187,non functional
59135,functional
23404,non functional
33150,non functional
18511,functional
73329,functional
73192,functional needs repair
67741,non functional
43292,non functional
72788,non functional
61551,non functional
17789,functional
40009,functional
33599,functional
18995,functional
42047,functional needs repair
67141,non functional
1661,non functional
54893,functional
46857,functional
47355,non functional
71793,functional needs repair
43387,functional
44743,non functional
33357,functional
21868,non functional
29768,non functional
42053,non functional
26585,non functional
41862,non functional
37361,functional
41897,functional
42244,functional
55338,non functional
3315,functional
62411,functional
44380,functional
67518,functional
14299,functional
49562,functional
56390,non functional
6721,functional
45466,functional
34430,non functional
25314,functional
14119,non functional
8218,functional
58826,functional
3347,functional
65209,functional
15149,functional
58611,functional
48750,non functional
35674,non functional
41961,non functional
48812,functional
60551,functional
42318,functional
17295,non functional
3024,functional
31612,non functional
19598,non functional
71357,non functional
56135,functional
64604,functional
25672,functional
44392,functional needs repair
48738,non functional
58474,functional
37377,non functional
40319,non functional
38029,functional
53170,non functional
50190,functional
66802,functional
74030,non functional
14612,non functional
39928,non functional
7471,non functional
48430,functional
34984,functional
8786,functional
2751,functional
60578,non functional
17632,functional
20077,non functional
49407,functional
20427,non functional
71368,functional
71308,non functional
18764,non functional
9785,functional
1743,functional
49976,functional
5142,functional
13224,functional
38073,functional
35711,functional
3988,functional
9205,non functional
46171,functional
15001,non functional
33206,functional
46425,non functional
74099,non functional
14041,functional
43989,non functional
28795,non functional
50777,functional
3325,non functional
42215,non functional
29920,functional
42826,functional
55212,non functional
39537,non functional
43814,functional
58252,functional
48764,non functional
66818,non functional
30532,functional
53458,functional
50722,functional
18154,functional
17719,non functional
5930,functional
57520,non functional
51351,non functional
66807,functional
43438,functional
20409,functional
28130,functional
71135,functional
30875,non functional
9213,functional
33341,non functional
51458,non functional
7648,functional
63666,non functional
21366,functional needs repair
18911,non functional
61076,functional
26404,functional
38350,functional
16368,functional needs repair
20258,non functional
7859,non functional
4405,functional needs repair
13917,functional
37518,functional
16777,functional needs repair
60400,functional
10073,non functional
13350,functional needs repair
49688,functional
13955,non functional
40918,functional needs repair
13226,non functional
58334,non functional
17545,non functional
59015,functional
3374,functional
24887,non functional
38209,functional
46723,non functional
62578,functional
55412,functional
73903,functional
52049,non functional
5862,functional
15371,non functional
47621,non functional
21218,functional
71567,non functional
65260,functional
6153,functional
34233,non functional
873,functional
24567,non functional
20024,functional
46539,non functional
14635,functional
29072,non functional
35356,functional
936,functional
68838,non functional
69715,non functional
21190,functional
32469,functional
73330,non functional
56572,functional
69285,functional
2874,non functional
16767,functional
59037,functional needs repair
9209,functional
48673,non functional
11376,functional
63473,non functional
33718,non functional
64374,non functional
20557,functional
63068,functional
40865,functional
247,non functional
22514,functional
69849,functional
33102,functional
30549,non functional
16753,functional
71400,non functional
33403,functional
21798,functional
20721,functional
32707,functional
2923,functional
67831,functional needs repair
59754,non functional
35196,non functional
26403,functional
38262,non functional
47746,non functional
15274,non functional
31525,non functional
60960,functional
65784,functional
62754,functional
29093,functional
34854,functional
48681,non functional
10776,non functional
6743,non functional
45227,non functional
30267,non functional
23140,non functional
57490,non functional
4504,functional
19727,functional
71984,functional
43209,functional
72753,functional
61572,functional
18543,functional
56348,non functional
66707,non functional
7133,non functional
46267,non functional
68267,functional
37601,non functional
31118,non functional
54582,non functional
50499,functional
73245,non functional
43554,functional
44886,functional
58787,non functional
65470,functional needs repair
66541,non functional
62766,non functional
29942,non functional
65418,functional
36825,functional
24795,functional
34639,non functional
25307,non functional
6492,non functional
71237,functional
14515,non functional
12655,functional
9102,non functional
55517,functional
57681,functional
7417,non functional
4109,non functional
23934,non functional
61236,non functional
69600,non functional
7298,functional needs repair
53236,non functional
45783,functional
60624,functional
1003,non functional
68752,functional
63430,non functional
50781,non functional
73116,functional needs repair
55839,functional
36337,non functional
60805,functional
39460,non functional
8652,functional
2082,non functional
33838,functional needs repair
30167,functional
58613,functional
59808,non functional
40549,non functional
51032,functional
4970,functional
31718,non functional
7448,functional
33039,functional
18162,functional
54947,non functional
25673,functional
7034,non functional
39121,functional
16592,non functional
58164,functional
11108,functional
57046,non functional
65501,non functional
15535,non functional
39945,functional
62107,functional
19229,functional
18398,functional
60414,non functional
22608,non functional
72902,non functional
14785,functional
56454,non functional
31862,non functional
68861,non functional
2418,functional
74010,functional
63813,functional
27645,functional
73011,non functional
9092,functional
66593,functional
16257,non functional
37407,non functional
38761,functional
73633,functional
54435,functional
3892,non functional
30201,functional
66363,non functional
73327,non functional
32743,functional
5390,functional
33240,non functional
32675,functional
37836,functional
67404,non functional
28539,non functional
66098,functional
1420,non functional
15260,functional
59666,non functional
59841,non functional
70159,functional
32808,functional
6351,functional
39453,non functional
8670,non functional
46548,functional
12409,functional
47267,non functional
34963,functional needs repair
71579,functional
50979,non functional
10509,functional needs repair
55581,functional
5667,non functional
66458,non functional
37668,non functional
59805,functional
32419,non functional
28922,functional
69611,functional
32593,non functional
7385,functional
71543,functional
72016,non functional
30969,non functional
27652,non functional
26374,functional
2102,functional
31936,non functional
10668,non functional
56611,non functional
14842,functional
67294,functional
61106,functional
61693,non functional
18196,non functional
27990,non functional
17475,functional
19280,functional
43449,non functional
5510,non functional
9456,non functional
20064,functional
5036,non functional
23634,non functional
32625,non functional
232,functional
20621,functional
73340,non functional
41313,non functional
19027,functional
59172,functional needs repair
13918,non functional
32798,functional
72071,functional
59642,functional needs repair
25338,functional
7263,functional
5181,functional
36311,functional needs repair
41021,non functional
25507,non functional
13061,functional
62816,non functional
34508,non functional
72432,non functional
6206,non functional
38985,functional needs repair
1344,non functional
56627,non functional
29762,non functional
40935,non functional
25881,non functional
66780,functional
70833,non functional
59072,functional
48905,functional
37413,non functional
55075,non functional
43785,non functional
6186,functional
20044,non functional
45487,functional
62706,functional
67613,non functional
30321,non functional
48653,functional
71656,non functional
60220,non functional
6635,non functional
73843,functional
48882,non functional
47930,non functional
34624,functional
15439,non functional
72388,non functional
48756,functional
27367,non functional
22477,functional
3332,non functional
35824,non functional
63880,functional
18313,non functional
68254,functional
42512,non functional
25022,functional
69433,functional
25885,non functional
37208,functional
2407,functional
37908,non functional
45697,functional
38717,functional
17405,functional
9968,non functional
41889,functional
32909,functional
64988,non functional
56035,functional
42184,functional needs repair
50180,functional
57915,functional
50236,non functional
38455,non functional
27152,non functional
37521,non functional
8563,non functional
4711,non functional
34441,non functional
72653,functional
61528,non functional
8474,functional
23513,functional
39096,non functional
55208,functional
26686,functional
4513,functional
39903,non functional
13798,functional
6638,functional
69443,non functional
11109,non functional
24523,functional
74173,non functional
10470,functional
73788,functional
10236,non functional
69050,non functional
12138,functional
62171,non functional
23838,non functional
7231,non functional
21795,non functional
38367,non functional
1183,non functional
21848,non functional
68794,functional
72469,functional needs repair
32979,functional
57277,non functional
8557,functional
32431,non functional
68921,functional
13624,functional
36372,non functional
38226,non functional
69948,functional
40076,functional
55444,non functional
62398,functional
48400,functional
72608,functional
10086,functional
40852,non functional
5468,functional needs repair
33190,functional
14564,functional
14869,non functional
51708,functional
71977,non functional
6962,non functional
63879,functional needs repair
20272,functional
32573,functional
60548,functional
5993,functional
17916,non functional
6751,functional
63986,non functional
21389,non functional
73177,functional
47751,non functional
45035,non functional
3173,functional
49432,functional
48141,non functional
15138,functional
62090,non functional
44294,non functional
44835,functional
54139,functional
2495,non functional
55173,non functional
14007,functional
53406,non functional
30316,functional
21429,non functional
62649,non functional
1558,non functional
57346,non functional
29688,functional
48701,functional
38968,non functional
18570,non functional
7004,functional
51189,functional
11932,non functional
70807,non functional
24697,non functional
23607,functional
2725,functional
18477,functional
45921,functional
27751,functional
11794,non functional
36238,functional needs repair
71905,functional
22407,non functional
9988,non functional
32999,functional
62709,functional
4103,functional
32031,non functional
17020,non functional
64049,non functional
15202,functional
54892,non functional
43269,non functional
4618,non functional
36531,non functional
55205,non functional
10357,non functional
54833,functional needs repair
34051,functional
40950,non functional
39236,non functional
36553,non functional
58726,non functional
36833,functional
31929,functional
43134,functional needs repair
73212,non functional
55786,non functional
71695,functional needs repair
2884,non functional
39952,non functional
50042,non functional
36274,functional
41219,functional
55158,non functional
50557,functional
50278,functional
42758,functional
23619,non functional
5557,non functional
63793,non functional
28098,functional
65379,functional
60409,functional
51144,functional
58047,functional needs repair
65689,functional
53232,functional
29670,non functional
27788,non functional
4177,functional
56600,functional
28153,non functional
65805,non functional
44941,functional
39064,functional
71475,functional
38779,functional
27014,functional
1666,non functional
56113,functional
52151,functional
17362,functional
60418,non functional
8056,functional
21412,functional
51482,non functional
20255,non functional
8231,functional
42028,non functional
45143,non functional
15903,non functional
27868,non functional
52875,functional
58861,functional
47215,non functional
74007,functional
17130,non functional
33781,non functional
41964,functional
54373,functional
64401,functional
60230,functional
34010,functional
50437,functional
32418,functional
39701,functional
100,non functional
60225,functional
48074,non functional
67667,non functional
40255,functional
32098,functional
22920,non functional
18965,functional
47440,non functional
11135,non functional
47498,non functional
48973,non functional
3430,non functional
18302,functional
48378,functional
52348,functional
66811,functional
62512,functional
53350,functional
59668,functional
28773,functional
60419,functional
11105,non functional
18575,functional
58045,functional
38858,non functional
18497,functional
790,functional
23094,functional
44515,non functional
16613,functional
6060,non functional
65332,functional
17058,functional
39288,non functional
30515,functional
4680,non functional
60998,non functional
50560,non functional
21892,functional needs repair
58791,functional
61369,functional
35496,non functional
3455,functional
50927,non functional
23923,functional
53428,non functional
4972,non functional
7299,non functional
35530,non functional
25574,non functional
37395,functional
11519,non functional
51751,non functional
4692,non functional
67733,functional
63243,non functional
13209,functional
56158,functional
57466,functional
24805,non functional
13175,non functional
45458,functional
61168,non functional
30529,non functional
39736,functional
65319,non functional
74132,non functional
40091,functional needs repair
42599,non functional
2796,functional
56951,non functional
73499,functional
24219,functional
10905,functional
62780,functional
73750,functional
22997,non functional
70130,non functional
67009,functional
18610,non functional
27274,functional
15506,functional
31350,functional
6648,functional
43803,functional
55500,non functional
13986,functional
34336,functional
63118,non functional
65821,non functional
22918,functional
3251,functional
29201,functional
43719,functional
69872,functional
72307,functional
63842,non functional
66400,functional
63743,non functional
57662,functional
41590,functional
1028,functional
70386,non functional
270,functional
7741,non functional
51494,functional
15158,functional
17745,functional needs repair
30694,functional
22353,non functional
15999,non functional
44899,functional
55378,functional
60844,non functional
10361,non functional
10188,functional
72490,non functional
47593,non functional
7684,non functional
220,functional
54144,non functional
23078,non functional
58501,functional
6596,non functional
41353,functional needs repair
44020,functional
9845,non functional
29175,functional
7436,functional
12722,non functional
43260,functional
10174,functional
56685,non functional
71674,functional
65262,functional
50621,non functional
23951,non functional
20820,functional
42695,functional
50858,non functional
19098,functional
35504,functional needs repair
54849,functional
29922,non functional
73657,functional
40341,non functional
15360,functional
22181,non functional
10558,functional
33690,functional
12091,non functional
19435,non functional
46554,functional
8732,non functional
72557,functional
54331,non functional
24883,non functional
6212,functional
71164,functional
1955,functional
34357,functional
46113,functional
18804,functional needs repair
13895,functional
62758,functional needs repair
54648,non functional
72980,functional
44161,functional
58193,functional
41792,non functional
49261,functional
59400,functional
65514,functional
34695,non functional
30731,functional
16396,non functional
74071,functional
19087,functional
18929,functional
67835,functional
40700,non functional
46363,non functional
38284,functional needs repair
10859,non functional
33674,non functional
33351,functional
6000,functional
65777,non functional
69761,non functional
50359,functional
25321,non functional
62779,functional needs repair
12193,functional
26931,non functional
25739,functional
60667,functional
53203,functional
35047,non functional
67273,functional
53993,functional needs repair
33057,non functional
39913,functional
54585,non functional
57391,functional
56482,functional needs repair
21138,non functional
59122,non functional
52626,non functional
24427,functional
21877,functional
11175,non functional
42524,non functional
10208,functional
38066,non functional
72460,functional
71979,non functional
32484,functional
3816,functional
39136,functional
21963,functional
3302,functional
5591,functional
32619,non functional
44437,functional
2211,functional
60682,non functional
35461,functional
4967,non functional
40623,non functional
23657,non functional
63604,non functional
36388,non functional
62534,functional
36461,functional
21746,functional
34330,non functional
9231,non functional
34543,functional
33628,functional
21770,non functional
28678,non functional
19013,functional
10561,non functional
57113,non functional
31470,functional
14287,functional
65106,non functional
57957,non functional
39551,functional
23716,non functional
10777,non functional
54436,non functional
16031,non functional
48344,functional
61570,non functional
