id,status_group
6930,functional needs repair
7830,functional needs repair
30613,functional
2715,functional
1873,non functional
69719,functional
31230,functional
57424,functional needs repair
20682,functional needs repair
23566,functional needs repair
38271,functional needs repair
47572,functional
71841,functional needs repair
73967,functional
60861,functional needs repair
20526,functional
38337,functional needs repair
20014,functional needs repair
57709,functional
19588,functional needs repair
27587,functional
9984,functional
70608,functional needs repair
64499,non functional
38582,functional
359,non functional
11158,functional needs repair
37242,functional
71892,functional needs repair
18826,functional
42859,non functional
52768,functional
34690,functional needs repair
28004,functional
45813,functional needs repair
56875,functional
14917,functional needs repair
30105,functional needs repair
12955,functional
44032,functional needs repair
53634,non functional
13922,functional
67888,functional needs repair
24970,functional
47673,functional needs repair
12015,non functional
20259,functional
24333,functional
48864,functional needs repair
3186,functional
40617,non functional
39727,non functional
26524,functional
49963,functional needs repair
33392,non functional
65604,functional needs repair
25439,functional needs repair
32689,functional
39346,non functional
44111,non functional
48509,functional
58191,non functional
38311,functional needs repair
32588,functional
51097,non functional
21616,non functional
1546,functional
50592,functional needs repair
15153,functional needs repair
60451,functional
39092,functional needs repair
44066,non functional
44259,functional
1984,non functional
61682,non functional
59320,functional
62678,non functional
2798,functional
54555,non functional
46806,non functional
67541,functional needs repair
65284,functional needs repair
31265,non functional
34288,functional
38812,functional
14868,functional needs repair
64873,functional
22140,non functional
11260,functional
62930,non functional
36875,functional needs repair
66406,non functional
12160,non functional
60923,functional needs repair
41028,non functional
72710,non functional
51571,functional
32839,functional needs repair
10978,functional
30879,functional needs repair
67002,functional needs repair
60951,functional
1889,functional needs repair
51701,functional
59284,functional needs repair
26460,functional
23917,functional
19445,non functional
20634,functional needs repair
48271,functional
39770,non functional
12535,functional needs repair
9948,functional
50686,functional
35931,functional
14955,functional
48997,non functional
71077,functional
26013,non functional
12541,functional needs repair
10225,functional needs repair
48523,functional
44597,functional
18030,non functional
67297,functional
18418,functional needs repair
8365,functional needs repair
31248,non functional
49370,non functional
55014,functional needs repair
10408,non functional
22728,functional
57343,functional needs repair
42461,functional
73501,functional needs repair
32679,functional
52750,non functional
51655,functional
43087,non functional
66847,functional needs repair
32537,functional
54168,functional needs repair
45987,functional needs repair
17470,non functional
46205,functional
37807,functional
9963,functional needs repair
72385,functional
36930,functional needs repair
29101,functional needs repair
26414,functional needs repair
48369,non functional
13017,functional
49421,non functional
21523,functional
67645,functional
50154,non functional
62378,non functional
47337,non functional
44517,non functional
52483,functional needs repair
60224,non functional
23021,functional needs repair
69858,functional needs repair
29599,functional needs repair
64096,functional needs repair
18671,functional needs repair
3281,functional needs repair
72728,non functional
15987,functional needs repair
73993,functional needs repair
17644,functional needs repair
37494,functional
47009,functional needs repair
71115,functional needs repair
12145,functional needs repair
28083,functional needs repair
37806,functional needs repair
51762,non functional
1639,functional
17981,functional
18042,functional needs repair
25894,functional
18132,functional needs repair
9731,functional needs repair
10333,functional
396,functional needs repair
25433,functional needs repair
11399,functional needs repair
31007,non functional
18822,functional
27827,functional needs repair
47700,functional
14193,non functional
46699,functional needs repair
49699,non functional
72914,functional
24535,functional needs repair
49846,functional
27110,functional
29828,functional
73173,functional needs repair
59807,functional needs repair
30737,non functional
50319,functional needs repair
27267,functional needs repair
54308,functional
41628,non functional
56360,functional needs repair
16622,functional
43432,functional
44404,non functional
50354,functional
68698,non functional
3977,functional
40031,functional needs repair
23191,functional
59440,functional needs repair
53544,functional needs repair
57825,functional needs repair
35534,functional
30093,functional
59732,functional
50472,functional
63806,functional
11743,functional
27778,functional needs repair
4460,non functional
45776,functional needs repair
46743,functional needs repair
68878,functional
20967,non functional
59833,non functional
53635,functional
45831,functional needs repair
59065,functional
8700,functional
6965,functional
56369,non functional
74106,functional
23763,non functional
38235,non functional
51342,non functional
29236,non functional
8314,non functional
38335,functional needs repair
42494,functional needs repair
25358,functional
52693,functional needs repair
66427,functional
20769,functional
24754,functional needs repair
3797,non functional
53859,functional needs repair
27206,functional
58407,functional
13374,functional
11028,functional
38930,non functional
26982,non functional
14778,functional
51587,functional
17015,functional needs repair
25028,functional needs repair
35293,functional
8068,functional
73052,functional
51753,functional
15035,functional needs repair
60817,functional needs repair
55374,functional needs repair
10096,functional needs repair
12074,functional
50198,functional needs repair
33773,functional needs repair
6287,non functional
16222,functional needs repair
13418,functional
243,functional
5673,functional needs repair
38441,functional
57081,functional
14525,functional
13389,non functional
65683,functional needs repair
21136,functional needs repair
34199,functional
25206,functional
55334,functional
30168,non functional
19998,functional
27760,functional
70205,non functional
32421,functional
40287,functional needs repair
4537,functional
46300,non functional
49063,functional
73414,functional needs repair
54220,functional
2838,functional needs repair
46979,functional needs repair
34307,functional needs repair
36899,functional
27797,functional
48131,functional
70738,non functional
56821,functional needs repair
35203,non functional
67513,functional needs repair
48623,non functional
48526,functional needs repair
71696,functional
507,non functional
7283,functional needs repair
3421,non functional
15585,functional needs repair
44581,functional needs repair
72733,functional
46120,non functional
29358,functional
5664,functional
2285,functional
5661,non functional
47657,non functional
40777,functional needs repair
23177,functional
62023,non functional
46834,non functional
54573,non functional
2311,functional
36977,non functional
62283,functional
62935,functional needs repair
28008,functional
60373,functional needs repair
34523,functional needs repair
46550,non functional
12068,non functional
4365,non functional
49342,functional
6418,functional needs repair
33741,functional
53296,functional needs repair
74206,functional
17681,functional
58387,functional needs repair
33887,non functional
35848,functional needs repair
13667,non functional
38183,non functional
61501,functional
16185,functional
69225,functional needs repair
7730,functional
64895,functional
496,functional
42433,functional needs repair
32757,functional
16856,functional needs repair
3503,functional
73404,non functional
25092,non functional
56114,non functional
67755,functional needs repair
59292,functional
27131,functional
36880,functional
29934,functional needs repair
61140,functional
6375,functional needs repair
57413,non functional
52719,functional
45534,functional
57626,functional
1523,functional needs repair
62801,non functional
11025,functional
66579,functional
42099,functional
68278,functional
20349,functional
18762,non functional
67374,functional
27139,functional
21420,functional needs repair
52382,functional
55389,functional
41881,functional needs repair
20879,functional needs repair
39134,functional
35813,functional needs repair
32770,functional
9903,functional
37475,functional
3618,functional
31199,functional
1018,functional needs repair
57876,functional
44128,functional
22587,functional
1143,functional
48065,non functional
13308,functional
35288,non functional
60567,functional needs repair
46380,functional
36502,functional
73978,functional needs repair
19960,non functional
22394,functional
49214,functional needs repair
23581,functional
58744,functional
18540,non functional
37429,functional needs repair
11726,functional
24187,functional
25907,functional needs repair
68307,non functional
36577,functional needs repair
5752,non functional
17460,functional
24211,non functional
64039,functional
35159,functional
36922,functional
1228,non functional
14928,functional needs repair
31814,functional
38492,functional
8754,non functional
68130,non functional
19092,functional needs repair
36898,functional needs repair
48574,functional
54791,functional
57644,functional
43217,functional needs repair
14922,functional needs repair
64775,functional needs repair
59160,non functional
38141,non functional
51518,non functional
43481,functional needs repair
36632,non functional
4347,functional needs repair
57963,functional needs repair
73460,functional needs repair
26874,functional needs repair
45280,functional
50748,functional
33993,non functional
11535,functional
13028,non functional
39580,functional
66084,non functional
72376,non functional
63494,functional
5560,non functional
53309,non functional
17248,functional needs repair
38848,functional
29171,functional needs repair
12765,functional needs repair
72042,non functional
45045,functional needs repair
30553,functional needs repair
15746,functional needs repair
71754,functional needs repair
26176,functional
40403,non functional
64029,non functional
56238,functional
52432,functional
38677,functional needs repair
2448,functional
73548,functional
51078,non functional
27549,functional
886,functional needs repair
62399,non functional
70385,functional needs repair
60247,functional needs repair
48622,functional needs repair
43977,functional needs repair
2609,functional needs repair
66087,non functional
63428,functional needs repair
57506,functional
31307,functional needs repair
51965,functional
9288,functional needs repair
68778,functional
22485,functional
57533,non functional
6589,non functional
4402,functional needs repair
33976,non functional
24206,functional
16883,functional
68280,functional
60751,non functional
57895,non functional
73433,non functional
59045,functional
62351,functional
32272,functional
34754,functional needs repair
8809,functional
35885,functional needs repair
39827,functional needs repair
63158,functional
28801,non functional
52813,functional
21457,functional needs repair
17610,functional needs repair
4984,functional needs repair
37979,non functional
62974,functional
47204,functional needs repair
57616,functional needs repair
35329,functional needs repair
10767,functional
39234,functional
28022,non functional
19427,functional needs repair
57156,functional
25669,functional
71153,non functional
43875,functional
3448,functional needs repair
9629,functional needs repair
17846,functional
22620,functional
2246,non functional
28894,non functional
46489,non functional
39041,functional
65364,functional needs repair
7226,functional needs repair
2650,functional needs repair
7706,functional
23147,functional
4797,non functional
23043,functional needs repair
13339,non functional
4229,functional
15853,functional
4180,functional needs repair
15068,functional needs repair
35611,functional needs repair
32401,functional
4110,functional
62206,functional
23600,functional needs repair
35239,functional needs repair
18252,functional
18152,non functional
21850,functional needs repair
47509,functional needs repair
13585,functional needs repair
16501,functional
9576,functional needs repair
39351,functional needs repair
40022,functional needs repair
11435,functional
26631,functional needs repair
21565,functional needs repair
40163,functional
13859,non functional
50767,non functional
1932,functional needs repair
15282,non functional
73231,functional
36347,functional needs repair
22076,functional
32903,non functional
31789,non functional
67095,functional needs repair
41894,functional
9150,non functional
24822,functional
40477,functional needs repair
43193,functional
33377,functional needs repair
5889,functional
68402,functional
11690,functional needs repair
9583,non functional
14643,non functional
33152,functional
45285,functional
11776,functional needs repair
21082,functional needs repair
11224,functional needs repair
708,functional needs repair
24269,functional needs repair
66094,functional needs repair
29402,functional needs repair
2132,functional
31876,functional
24888,functional
17297,functional
63391,non functional
65405,non functional
27306,functional needs repair
53792,functional
33760,non functional
36858,functional needs repair
21982,non functional
47898,functional needs repair
45931,functional needs repair
24282,functional needs repair
57867,non functional
2268,functional
42870,functional
51026,non functional
69496,functional
46258,functional needs repair
53653,functional
8511,non functional
6437,functional
45277,functional
53647,functional
45297,functional
12871,non functional
73567,functional needs repair
37196,non functional
33031,functional
50322,functional needs repair
38362,functional
48934,functional needs repair
50098,functional needs repair
25161,non functional
69627,functional
37050,functional
40161,functional
8596,functional
17636,functional
14577,functional needs repair
56393,functional
12822,functional needs repair
41075,functional
37885,functional needs repair
68842,functional
66015,non functional
21780,non functional
6796,functional
56069,functional
54247,functional
40874,functional needs repair
27638,functional needs repair
57276,non functional
15827,non functional
59544,functional needs repair
46615,non functional
68917,functional needs repair
32281,functional
20795,functional
3775,non functional
56610,non functional
14626,non functional
58335,non functional
27434,functional needs repair
45224,functional
21863,functional needs repair
13646,functional
45316,functional
39015,functional needs repair
62036,functional needs repair
19035,functional
46630,non functional
15059,functional needs repair
32074,functional
39871,functional
32047,functional needs repair
9958,functional
38679,functional needs repair
67067,non functional
45840,functional needs repair
71345,functional needs repair
28783,functional needs repair
56300,non functional
25363,functional
57254,functional
4852,functional needs repair
37650,functional needs repair
37830,functional needs repair
55583,functional
47834,functional needs repair
33053,functional
40053,functional
35615,functional needs repair
41935,functional
53719,non functional
42782,functional needs repair
24343,functional
44635,functional
46200,non functional
31185,functional needs repair
16460,functional needs repair
17353,functional
5891,functional
24375,non functional
5203,non functional
62385,functional needs repair
56459,functional
29879,functional
51522,functional
35245,functional
40141,functional needs repair
4870,functional needs repair
29726,functional needs repair
43211,non functional
62320,functional
49299,functional needs repair
35963,functional
24820,functional
31300,functional
47524,functional needs repair
3102,functional needs repair
65536,functional
61221,functional
72699,non functional
67398,functional needs repair
13994,functional needs repair
27826,functional needs repair
1379,functional
2681,functional
53171,non functional
2389,functional
55799,functional needs repair
59952,functional
13243,functional
52845,non functional
7141,functional needs repair
36793,functional
28913,functional
22001,functional
38907,functional
11162,functional
31701,functional needs repair
19800,functional
68622,functional
36197,non functional
41645,non functional
41299,non functional
63689,functional
64196,functional needs repair
3309,functional needs repair
60962,functional
69933,non functional
58960,functional
52915,functional needs repair
24332,functional needs repair
46346,non functional
73840,functional
20540,functional needs repair
25032,functional needs repair
55800,functional needs repair
30448,functional needs repair
31637,functional needs repair
57334,functional needs repair
19040,functional needs repair
16127,functional
18166,functional
37428,functional
60465,functional
38724,functional
56443,non functional
13307,non functional
40329,functional
845,non functional
36907,functional
39583,functional
29041,functional
57528,non functional
33196,functional
14740,functional
52667,functional
403,functional
59130,functional needs repair
45426,functional needs repair
66786,functional needs repair
53110,non functional
12745,functional needs repair
26571,functional
21083,non functional
55246,functional needs repair
23085,non functional
41860,functional needs repair
65999,non functional
4741,functional
8189,functional
45623,functional needs repair
51651,non functional
3575,functional
73396,functional
70645,functional
55369,functional needs repair
16473,non functional
68346,functional needs repair
9481,functional
21439,functional
835,non functional
24667,functional needs repair
64713,functional
35303,functional needs repair
62990,functional
40591,functional
15240,functional needs repair
36088,functional needs repair
18110,functional needs repair
2314,functional
14209,functional
44542,non functional
16684,functional needs repair
18841,non functional
12368,functional needs repair
60453,functional needs repair
66939,functional
69334,functional
50057,non functional
59836,functional needs repair
44365,functional
23168,functional
27877,functional needs repair
23909,functional
15424,functional
46084,functional needs repair
26292,functional
28159,non functional
57935,functional
48599,functional needs repair
768,functional needs repair
62438,functional needs repair
27414,functional needs repair
46750,functional needs repair
16436,functional
32535,functional needs repair
41758,functional
66899,non functional
24670,non functional
31459,functional needs repair
66195,functional needs repair
54881,functional needs repair
52075,functional needs repair
41587,functional
60141,functional
41043,functional
43950,functional
48121,functional needs repair
65965,functional
70664,functional needs repair
4887,functional
62128,functional
62993,non functional
54823,non functional
67336,functional
11461,functional
6405,non functional
3604,non functional
13496,non functional
69465,functional
52159,functional needs repair
62523,non functional
12909,functional needs repair
9031,functional needs repair
38142,functional
9976,functional needs repair
12457,functional
83,functional
41441,functional
37002,functional needs repair
14445,non functional
49312,functional needs repair
37763,functional
18581,functional needs repair
17791,functional needs repair
37664,functional
55316,non functional
67418,functional needs repair
62465,non functional
8682,functional
18905,functional
8129,functional
6490,functional
58222,functional
26087,functional needs repair
54721,functional
2986,functional
62250,functional
13215,functional
40638,functional
52286,functional
56328,functional
66140,functional
73270,functional
46918,functional needs repair
37800,non functional
42236,non functional
57022,non functional
32769,functional needs repair
60417,non functional
18381,functional needs repair
45799,functional needs repair
16607,functional
34727,functional needs repair
65469,functional
44913,non functional
50367,non functional
50806,functional needs repair
40770,functional
3166,functional needs repair
43932,functional
9054,functional needs repair
3088,functional needs repair
55589,functional
56199,functional
43749,functional needs repair
70409,non functional
47010,functional needs repair
30427,functional
31052,functional needs repair
14338,functional needs repair
53535,functional
54524,functional
34913,functional
70918,functional needs repair
55805,functional needs repair
46480,non functional
6477,functional
68683,non functional
64153,functional
5836,functional
47654,functional needs repair
47513,functional needs repair
70105,functional needs repair
65915,functional needs repair
72961,functional needs repair
20292,functional needs repair
9641,functional
43467,functional
34468,functional
24910,functional
59441,functional
73772,functional
67356,non functional
5377,functional
56133,functional
38004,non functional
65662,functional needs repair
68465,functional needs repair
9610,functional
13502,functional
53131,functional needs repair
43862,functional needs repair
41294,functional needs repair
29623,functional
73956,non functional
69743,functional needs repair
54200,non functional
24857,functional needs repair
46305,non functional
26411,non functional
62264,functional
31079,non functional
43949,functional needs repair
10433,functional needs repair
26672,non functional
21265,functional
10059,functional
60084,non functional
53252,functional
32035,functional
72898,functional needs repair
34460,functional
68561,functional needs repair
20908,functional
34485,functional
58522,functional
19340,functional
24072,non functional
1597,functional needs repair
21617,functional needs repair
4294,functional needs repair
62458,non functional
60703,functional needs repair
54351,non functional
3655,functional needs repair
52100,functional needs repair
35989,non functional
34759,non functional
55209,functional needs repair
21606,functional needs repair
20748,non functional
73003,functional needs repair
29246,non functional
29896,non functional
30122,functional needs repair
37159,non functional
62494,functional needs repair
54202,functional
60549,non functional
63553,functional needs repair
13980,functional
56243,functional needs repair
23544,functional
73601,functional
13232,non functional
24549,functional needs repair
49792,functional
36789,functional needs repair
40035,functional needs repair
70871,non functional
53126,non functional
57744,non functional
30902,functional
40155,functional
55484,functional
12965,functional needs repair
1862,functional
9531,functional needs repair
21824,functional
63103,functional needs repair
66838,functional
39758,functional
15287,functional
14628,functional needs repair
12434,functional
39114,non functional
26802,functional
17956,functional
9652,functional
73221,functional needs repair
30495,functional
25095,non functional
37362,functional needs repair
30853,functional
37450,functional needs repair
7709,functional
71149,non functional
65429,non functional
2279,functional
58659,non functional
56347,functional
48037,functional
304,functional
60334,functional
35035,functional
1632,functional needs repair
68282,functional
52597,functional
2155,functional needs repair
56324,functional
53263,functional needs repair
66283,non functional
68297,functional
66942,functional
408,functional needs repair
40180,functional needs repair
16240,functional
24437,non functional
6210,functional needs repair
65242,functional
24615,functional
55748,functional needs repair
10808,functional
49461,functional needs repair
10187,functional
30169,functional needs repair
45003,functional
29475,non functional
67368,functional needs repair
65354,non functional
59864,functional needs repair
36107,non functional
17670,functional needs repair
45099,functional needs repair
33315,non functional
1798,non functional
15625,functional
71041,non functional
14802,functional needs repair
70723,non functional
36579,functional
55771,non functional
11291,functional needs repair
53452,functional needs repair
73294,functional needs repair
42193,functional
22069,functional needs repair
32094,functional needs repair
33954,functional needs repair
65569,functional needs repair
14971,functional needs repair
53392,functional needs repair
38014,non functional
47887,functional
427,non functional
47187,functional needs repair
57770,functional needs repair
35802,functional
5807,functional needs repair
29766,functional needs repair
69039,non functional
25933,functional needs repair
71281,functional
66591,functional needs repair
44836,non functional
70648,functional
24112,functional needs repair
53139,functional
16115,functional
12360,functional needs repair
10119,functional needs repair
6607,functional
17198,non functional
57604,functional needs repair
15591,functional
35030,non functional
1602,functional
44175,functional needs repair
34772,functional needs repair
60568,functional needs repair
30334,functional
46063,functional
68082,functional needs repair
51738,non functional
263,functional
34532,functional
18645,functional needs repair
1137,functional
8187,functional
59135,functional
23404,functional needs repair
33150,non functional
18511,functional needs repair
73329,functional
73192,functional
67741,functional needs repair
43292,functional needs repair
72788,functional needs repair
61551,functional
17789,non functional
40009,functional
33599,functional
18995,functional needs repair
42047,functional needs repair
67141,functional needs repair
1661,functional needs repair
54893,non functional
46857,functional
47355,functional
71793,functional needs repair
43387,functional
44743,non functional
33357,functional
21868,functional
29768,functional needs repair
42053,functional needs repair
26585,functional needs repair
41862,functional needs repair
37361,functional needs repair
41897,non functional
42244,functional
55338,non functional
3315,non functional
62411,functional
44380,functional needs repair
67518,functional
14299,functional
49562,functional
56390,non functional
6721,functional
45466,non functional
34430,non functional
25314,functional needs repair
14119,non functional
8218,functional needs repair
58826,functional
3347,functional needs repair
65209,functional needs repair
15149,functional needs repair
58611,non functional
48750,functional needs repair
35674,functional
41961,non functional
48812,functional
60551,non functional
42318,functional
17295,functional
3024,functional needs repair
31612,functional needs repair
19598,functional needs repair
71357,functional
56135,non functional
64604,functional needs repair
25672,functional
44392,functional needs repair
48738,non functional
58474,functional
37377,functional
40319,functional needs repair
38029,functional
53170,functional needs repair
50190,functional
66802,non functional
74030,functional
14612,functional
39928,non functional
7471,functional needs repair
48430,non functional
34984,functional needs repair
8786,non functional
2751,functional
60578,functional needs repair
17632,non functional
20077,non functional
49407,functional needs repair
20427,functional
71368,non functional
71308,functional
18764,functional needs repair
9785,functional needs repair
1743,functional
49976,functional needs repair
5142,functional needs repair
13224,functional needs repair
38073,functional needs repair
35711,functional needs repair
3988,functional needs repair
9205,functional needs repair
46171,functional needs repair
15001,functional needs repair
33206,functional
46425,functional needs repair
74099,functional
14041,functional
43989,functional needs repair
28795,functional needs repair
50777,functional
3325,functional needs repair
42215,non functional
29920,non functional
42826,functional
55212,non functional
39537,non functional
43814,functional
58252,functional
48764,functional needs repair
66818,non functional
30532,functional
53458,non functional
50722,functional needs repair
18154,non functional
17719,non functional
5930,functional
57520,non functional
51351,functional
66807,functional
43438,functional needs repair
20409,non functional
28130,functional needs repair
71135,functional
30875,functional
9213,functional needs repair
33341,functional
51458,non functional
7648,functional needs repair
63666,functional needs repair
21366,functional
18911,functional
61076,functional
26404,functional needs repair
38350,functional
16368,functional
20258,functional needs repair
7859,functional
4405,functional needs repair
13917,functional needs repair
37518,functional needs repair
16777,functional
60400,functional needs repair
10073,functional
13350,functional
49688,functional needs repair
13955,functional
40918,functional needs repair
13226,functional
58334,functional needs repair
17545,functional needs repair
59015,non functional
3374,non functional
24887,functional
38209,functional
46723,non functional
62578,functional
55412,non functional
73903,non functional
52049,non functional
5862,functional
15371,functional
47621,functional
21218,functional
71567,functional
65260,functional
6153,non functional
34233,functional
873,non functional
24567,functional needs repair
20024,functional
46539,functional needs repair
14635,functional needs repair
29072,functional needs repair
35356,functional
936,functional needs repair
68838,non functional
69715,functional needs repair
21190,functional
32469,functional needs repair
73330,functional needs repair
56572,functional
69285,functional needs repair
2874,non functional
16767,non functional
59037,functional needs repair
9209,non functional
48673,non functional
11376,functional needs repair
63473,functional
33718,functional needs repair
64374,functional needs repair
20557,functional needs repair
63068,functional
40865,functional needs repair
247,functional
22514,functional needs repair
69849,functional
33102,functional needs repair
30549,functional needs repair
16753,functional needs repair
71400,non functional
33403,non functional
21798,functional needs repair
20721,non functional
32707,functional
2923,functional needs repair
67831,functional
59754,functional needs repair
35196,functional
26403,functional
38262,functional
47746,functional needs repair
15274,functional needs repair
31525,functional
60960,non functional
65784,non functional
62754,functional needs repair
29093,non functional
34854,functional
48681,non functional
10776,functional needs repair
6743,functional needs repair
45227,functional needs repair
30267,non functional
23140,functional needs repair
57490,functional needs repair
4504,functional needs repair
19727,functional
71984,functional
43209,functional
72753,functional
61572,functional
18543,functional
56348,functional needs repair
66707,functional
7133,functional
46267,functional needs repair
68267,functional
37601,functional
31118,functional
54582,functional
50499,functional
73245,functional needs repair
43554,non functional
44886,functional needs repair
58787,functional needs repair
65470,functional needs repair
66541,functional needs repair
62766,functional
29942,non functional
65418,functional needs repair
36825,functional needs repair
24795,non functional
34639,functional
25307,functional needs repair
6492,non functional
71237,functional
14515,functional
12655,functional needs repair
9102,functional
55517,functional
57681,functional
7417,non functional
4109,functional
23934,functional needs repair
61236,non functional
69600,functional needs repair
7298,non functional
53236,functional
45783,functional
60624,functional needs repair
1003,functional needs repair
68752,functional needs repair
63430,non functional
50781,functional needs repair
73116,functional needs repair
55839,functional needs repair
36337,functional needs repair
60805,functional
39460,functional needs repair
8652,functional needs repair
2082,functional needs repair
33838,functional
30167,functional
58613,functional
59808,functional
40549,functional
51032,functional
4970,functional
31718,functional
7448,functional needs repair
33039,functional needs repair
18162,functional needs repair
54947,functional needs repair
25673,functional needs repair
7034,functional needs repair
39121,functional
16592,functional needs repair
58164,functional
11108,functional
57046,functional needs repair
65501,functional
15535,non functional
39945,functional needs repair
62107,non functional
19229,functional needs repair
18398,functional
60414,functional
22608,functional
72902,functional
14785,functional needs repair
56454,functional needs repair
31862,functional needs repair
68861,functional needs repair
2418,functional needs repair
74010,functional
63813,functional needs repair
27645,functional needs repair
73011,functional needs repair
9092,functional needs repair
66593,functional needs repair
16257,functional
37407,functional
38761,non functional
73633,functional needs repair
54435,functional needs repair
3892,non functional
30201,functional
66363,non functional
73327,non functional
32743,non functional
5390,non functional
33240,functional needs repair
32675,functional needs repair
37836,functional needs repair
67404,functional needs repair
28539,non functional
66098,non functional
1420,functional needs repair
15260,functional needs repair
59666,functional
59841,functional needs repair
70159,functional needs repair
32808,functional needs repair
6351,functional needs repair
39453,functional
8670,functional needs repair
46548,functional
12409,functional
47267,non functional
34963,functional needs repair
71579,functional needs repair
50979,functional needs repair
10509,non functional
55581,non functional
5667,functional
66458,functional
37668,functional
59805,functional
32419,functional needs repair
28922,functional
69611,functional
32593,functional
7385,functional needs repair
71543,functional
72016,functional
30969,functional needs repair
27652,functional needs repair
26374,functional
2102,functional
31936,non functional
10668,functional
56611,non functional
14842,non functional
67294,functional needs repair
61106,non functional
61693,functional
18196,functional
27990,functional needs repair
17475,functional
19280,functional needs repair
43449,non functional
5510,functional
9456,functional needs repair
20064,functional
5036,functional
23634,functional
32625,non functional
232,functional needs repair
20621,functional needs repair
73340,functional needs repair
41313,non functional
19027,functional
59172,non functional
13918,non functional
32798,functional
72071,functional needs repair
59642,functional
25338,functional
7263,non functional
5181,functional
36311,non functional
41021,functional needs repair
25507,functional needs repair
13061,functional needs repair
62816,functional needs repair
34508,functional needs repair
72432,non functional
6206,functional
38985,functional needs repair
1344,functional
56627,non functional
29762,functional
40935,functional
25881,functional needs repair
66780,functional
70833,non functional
59072,functional
48905,non functional
37413,non functional
55075,non functional
43785,functional needs repair
6186,non functional
20044,functional
45487,functional needs repair
62706,functional needs repair
67613,functional needs repair
30321,functional needs repair
48653,non functional
71656,functional
60220,functional
6635,functional needs repair
73843,non functional
48882,non functional
47930,functional needs repair
34624,functional
15439,non functional
72388,functional needs repair
48756,non functional
27367,non functional
22477,functional
3332,functional
35824,functional needs repair
63880,functional needs repair
18313,functional
68254,functional
42512,non functional
25022,functional needs repair
69433,functional
25885,functional
37208,functional needs repair
2407,non functional
37908,non functional
45697,functional needs repair
38717,functional
17405,non functional
9968,non functional
41889,functional
32909,functional
64988,functional needs repair
56035,functional
42184,functional
50180,functional
57915,non functional
50236,non functional
38455,non functional
27152,non functional
37521,functional
8563,functional needs repair
4711,functional needs repair
34441,functional
72653,functional
61528,functional
8474,functional needs repair
23513,non functional
39096,functional
55208,functional needs repair
26686,functional
4513,functional
39903,non functional
13798,functional
6638,functional
69443,functional needs repair
11109,non functional
24523,non functional
74173,functional
10470,functional
73788,functional
10236,functional
69050,non functional
12138,functional needs repair
62171,functional needs repair
23838,non functional
7231,functional
21795,functional needs repair
38367,functional
1183,functional needs repair
21848,functional
68794,non functional
72469,functional
32979,functional
57277,functional
8557,functional
32431,non functional
68921,non functional
13624,non functional
36372,functional needs repair
38226,functional
69948,functional
40076,functional needs repair
55444,functional
62398,non functional
48400,non functional
72608,functional needs repair
10086,functional needs repair
40852,non functional
5468,functional needs repair
33190,functional
14564,non functional
14869,non functional
51708,functional
71977,functional
6962,functional needs repair
63879,functional
20272,functional needs repair
32573,functional needs repair
60548,non functional
5993,functional
17916,functional needs repair
6751,functional needs repair
63986,functional
21389,functional needs repair
73177,functional
47751,non functional
45035,functional
3173,functional
49432,functional
48141,non functional
15138,functional
62090,functional needs repair
44294,non functional
44835,functional needs repair
54139,functional needs repair
2495,functional needs repair
55173,functional needs repair
14007,functional
53406,functional needs repair
30316,functional needs repair
21429,non functional
62649,functional needs repair
1558,non functional
57346,non functional
29688,functional needs repair
48701,functional
38968,functional
18570,functional needs repair
7004,functional
51189,functional needs repair
11932,functional
70807,functional needs repair
24697,non functional
23607,non functional
2725,functional needs repair
18477,functional needs repair
45921,functional
27751,functional needs repair
11794,functional needs repair
36238,non functional
71905,functional
22407,functional
9988,functional needs repair
32999,non functional
62709,functional
4103,functional
32031,functional
17020,functional
64049,functional
15202,non functional
54892,non functional
43269,functional
4618,functional
36531,functional needs repair
55205,non functional
10357,functional needs repair
54833,functional
34051,functional needs repair
40950,functional
39236,functional
36553,functional needs repair
58726,non functional
36833,functional needs repair
31929,non functional
43134,functional needs repair
73212,functional needs repair
55786,functional needs repair
71695,functional
2884,functional
39952,non functional
50042,non functional
36274,non functional
41219,functional
55158,non functional
50557,functional
50278,functional
42758,functional needs repair
23619,functional
5557,non functional
63793,functional
28098,functional needs repair
65379,functional needs repair
60409,functional
51144,non functional
58047,non functional
65689,functional needs repair
53232,functional
29670,functional needs repair
27788,functional needs repair
4177,non functional
56600,functional
28153,functional needs repair
65805,non functional
44941,non functional
39064,non functional
71475,functional
38779,functional needs repair
27014,functional
1666,functional
56113,non functional
52151,functional
17362,functional
60418,functional needs repair
8056,functional needs repair
21412,functional
51482,functional needs repair
20255,non functional
8231,functional needs repair
42028,functional needs repair
45143,functional
15903,non functional
27868,non functional
52875,functional
58861,functional
47215,functional needs repair
74007,functional needs repair
17130,functional needs repair
33781,functional
41964,functional needs repair
54373,functional needs repair
64401,functional needs repair
60230,functional needs repair
34010,non functional
50437,functional
32418,non functional
39701,functional needs repair
100,non functional
60225,functional
48074,functional needs repair
67667,functional needs repair
40255,functional
32098,functional needs repair
22920,functional needs repair
18965,functional
47440,functional
11135,functional
47498,functional needs repair
48973,non functional
3430,non functional
18302,non functional
48378,functional
52348,non functional
66811,functional
62512,functional needs repair
53350,functional needs repair
